FileName,Mango,Grape,Plum,Kiwi,Pear,Apple,Orange,Banana,Pomegranate,Strawberry,Pineapple,Fig,Peach,Apricot,Avocado,Summer Squash,Lemon,Lime,Guava,Raspberry
IMG_20190108_184530_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_223645.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0928.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_185619_2.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_770.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0281.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_185821.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0528.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_835.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_185457.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_185350.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_213131.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_185546_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_213151.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_190928_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_190909_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_183641.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_67.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_222219.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_223555(0).jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_212019.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_184641.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0249.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_185618_2.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_743.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0401.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_267.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_190418_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_183249_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_222145.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_221534.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_923.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_185318_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_498.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_423.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0723.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_223256.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0666.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_190841_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_857.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_184202_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_410.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0021.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0351.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0212.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_239.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_190150.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_472.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_223103.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_190137.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0552.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_183603_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0219.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_185333_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0394.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_184552_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_635.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_211746.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_41.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_222331.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_222419.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_184501_3.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0398.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_459.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_184522_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_213.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_222630.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_221741.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_305.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_185444_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_211153.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_221846.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_221841.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0184.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_190545_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_221857.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_183632.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_228.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_448.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_190922.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_212037.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0750.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0311.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0796.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_191005.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0193.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_183627.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_920.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_185317.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_190905.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_212154.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_190518_2.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_210737.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_676.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_185252.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_223107.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_190651_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_222757.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_190939.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0001.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_184559_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_792.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_222802.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0210.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_223358.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_243.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_183327.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_322.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_223637.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_184414.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_185808_2.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0685.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_190351_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_798.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_808.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0440.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0032.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0447.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_444.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_184057.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_183724_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_183624_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0692.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_183340.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_185731.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0981.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_213214.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_232.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_211752.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_184416.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_185336_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_213614.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_185751_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_191003_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_183526_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0907.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_185817_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0175.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_449.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_572.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_183248.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_190751_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_223837.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_104.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_190843.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_184500_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0823.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_190429_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0652.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0962.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0882.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0343.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_190516.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_190701.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0423.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_287.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0280.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_191007.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_222853.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_28.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_190542_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_182930_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_211021.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_185712_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0490.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_190353_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0802.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_183909.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0565.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_185245_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0303.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_255.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_190353.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_621.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0231.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_190507_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_558.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_185808_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_185914.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_438.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_211759.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_223832.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0786.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_190340.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0597.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_222104.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_190837.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_223122.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_183634_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_185843.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0064.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_377.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0826.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_223656.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_223131.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_184551_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_190459.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_185547.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0063.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_37.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_778.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_668.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_184500_3.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_212151.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_212128.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_183451_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_184152_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_223826.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_184010.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_183123.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_182938.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_575.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0532.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_887.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_626.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_213303.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_184417.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_211300.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0576.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_212626.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0185.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_223548.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_184630_4.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_829.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_184613.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_925.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_183243.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0460.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_190946.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_949.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_221837.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_190405_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_211600.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_223634.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_222334.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0226.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0028.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_184644_3.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_184037.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_295.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_467.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0718.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0968.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_190729_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_183502_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0734.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0857.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_191006_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_183543.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0593.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_183324.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_326.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_185601_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_655.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_694.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_185456.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_223306.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0429.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_223559.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_210616.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_223229.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0833.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_184459.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
